value,time,tag,group
2048,217013,matrix1,dspstone
2048,217344,matrix1,dspstone
2048,242200,matrix1,dspstone
2048,217433,matrix1,dspstone
2048,232943,matrix1,dspstone
2048,217354,matrix1,dspstone
2048,217283,matrix1,dspstone
2048,217083,matrix1,dspstone
2048,225469,matrix1,dspstone
2048,217242,matrix1,dspstone
2048,216992,matrix1,dspstone
2048,217173,matrix1,dspstone
2048,217233,matrix1,dspstone
2048,219538,matrix1,dspstone
2048,217323,matrix1,dspstone
2048,217333,matrix1,dspstone
2048,217624,matrix1,dspstone
2048,217353,matrix1,dspstone
2048,217013,matrix1,dspstone
2048,217133,matrix1,dspstone
2048,217223,matrix1,dspstone
2048,216953,matrix1,dspstone
2048,14157,matrix2_main,dspstone
2048,12494,matrix2_main,dspstone
2048,12664,matrix2_main,dspstone
2048,12664,matrix2_main,dspstone
2048,12764,matrix2_main,dspstone
2048,13015,matrix2_main,dspstone
2048,12734,matrix2_main,dspstone
2048,12925,matrix2_main,dspstone
2048,12834,matrix2_main,dspstone
2048,12694,matrix2_main,dspstone
2048,13105,matrix2_main,dspstone
2048,13295,matrix2_main,dspstone
2048,12985,matrix2_main,dspstone
2048,15900,matrix2_main,dspstone
2048,13165,matrix2_main,dspstone
2048,13235,matrix2_main,dspstone
2048,12714,matrix2_main,dspstone
2048,13045,matrix2_main,dspstone
2048,13125,matrix2_main,dspstone
2048,15951,matrix2_main,dspstone
2048,13085,matrix2_main,dspstone
2048,12734,matrix2_main,dspstone
2048,12965,matrix2_main,dspstone
2048,12815,matrix2_main,dspstone
2048,15940,matrix2_main,dspstone
2048,13145,matrix2_main,dspstone
2048,13065,matrix2_main,dspstone
2048,12895,matrix2_main,dspstone
2048,12744,matrix2_main,dspstone
2048,12735,matrix2_main,dspstone
2048,1303,matscal,presyn
2048,741,matscal,presyn
2048,761,matscal,presyn
2048,841,matscal,presyn
2048,802,matscal,presyn
2048,1002,matscal,presyn
2048,781,matscal,presyn
2048,991,matscal,presyn
2048,1002,matscal,presyn
2048,1132,matscal,presyn
2048,792,matscal,presyn
2048,792,matscal,presyn
2048,951,matscal,presyn
2048,792,matscal,presyn
2048,792,matscal,presyn
2048,792,matscal,presyn
2048,801,matscal,presyn
2048,932,matscal,presyn
2048,1002,matscal,presyn
2048,991,matscal,presyn
2048,1132,matscal,presyn
2048,801,matscal,presyn
2048,791,matscal,presyn
2048,801,matscal,presyn
2048,802,matscal,presyn
2048,802,matscal,presyn
2048,1002,matscal,presyn
2048,1132,matscal,presyn
2048,1143,matscal,presyn
2048,792,matscal,presyn
2048,1022,matsub,presyn
2048,601,matsub,presyn
2048,701,matsub,presyn
2048,511,matsub,presyn
2048,501,matsub,presyn
2048,381,matsub,presyn
2048,491,matsub,presyn
2048,491,matsub,presyn
2048,551,matsub,presyn
2048,370,matsub,presyn
2048,491,matsub,presyn
2048,490,matsub,presyn
2048,501,matsub,presyn
2048,491,matsub,presyn
2048,501,matsub,presyn
2048,511,matsub,presyn
2048,521,matsub,presyn
2048,381,matsub,presyn
2048,521,matsub,presyn
2048,511,matsub,presyn
2048,541,matsub,presyn
2048,541,matsub,presyn
2048,421,matsub,presyn
2048,511,matsub,presyn
2048,401,matsub,presyn
2048,391,matsub,presyn
2048,511,matsub,presyn
2048,501,matsub,presyn
2048,521,matsub,presyn
2048,521,matsub,presyn
2048,1413,max,presyn
2048,541,max,presyn
2048,350,max,presyn
2048,210,max,presyn
2048,210,max,presyn
2048,200,max,presyn
2048,210,max,presyn
2048,210,max,presyn
2048,210,max,presyn
2048,210,max,presyn
2048,211,max,presyn
2048,311,max,presyn
2048,210,max,presyn
2048,211,max,presyn
2048,210,max,presyn
2048,211,max,presyn
2048,210,max,presyn
2048,210,max,presyn
2048,210,max,presyn
2048,201,max,presyn
2048,211,max,presyn
2048,221,max,presyn
2048,210,max,presyn
2048,211,max,presyn
2048,200,max,presyn
2048,210,max,presyn
2048,201,max,presyn
2048,210,max,presyn
2048,211,max,presyn
2048,210,max,presyn
2048,1793,max_elt,presyn
2048,261,max_elt,presyn
2048,241,max_elt,presyn
2048,241,max_elt,presyn
2048,231,max_elt,presyn
2048,261,max_elt,presyn
2048,231,max_elt,presyn
2048,281,max_elt,presyn
2048,241,max_elt,presyn
2048,260,max_elt,presyn
2048,240,max_elt,presyn
2048,270,max_elt,presyn
2048,231,max_elt,presyn
2048,261,max_elt,presyn
2048,241,max_elt,presyn
2048,260,max_elt,presyn
2048,270,max_elt,presyn
2048,240,max_elt,presyn
2048,240,max_elt,presyn
2048,251,max_elt,presyn
2048,261,max_elt,presyn
2048,260,max_elt,presyn
2048,260,max_elt,presyn
2048,240,max_elt,presyn
2048,260,max_elt,presyn
2048,230,max_elt,presyn
2048,241,max_elt,presyn
2048,261,max_elt,presyn
2048,230,max_elt,presyn
2048,260,max_elt,presyn
2048,1553,mean,presyn
2048,410,mean,presyn
2048,421,mean,presyn
2048,641,mean,presyn
2048,431,mean,presyn
2048,411,mean,presyn
2048,501,mean,presyn
2048,411,mean,presyn
2048,410,mean,presyn
2048,471,mean,presyn
2048,401,mean,presyn
2048,411,mean,presyn
2048,410,mean,presyn
2048,411,mean,presyn
2048,401,mean,presyn
2048,410,mean,presyn
2048,491,mean,presyn
2048,491,mean,presyn
2048,691,mean,presyn
2048,491,mean,presyn
2048,410,mean,presyn
2048,480,mean,presyn
2048,481,mean,presyn
2048,491,mean,presyn
2048,501,mean,presyn
2048,501,mean,presyn
2048,661,mean,presyn
2048,401,mean,presyn
2048,400,mean,presyn
2048,411,mean,presyn
2048,211432,mean_filter,image
2048,214197,mean_filter,image
2048,210029,mean_filter,image
2048,209929,mean_filter,image
2048,210049,mean_filter,image
2048,209949,mean_filter,image
2048,209889,mean_filter,image
2048,209969,mean_filter,image
2048,209959,mean_filter,image
2048,209899,mean_filter,image
2048,215129,mean_filter,image
2048,209929,mean_filter,image
2048,209939,mean_filter,image
2048,209829,mean_filter,image
2048,210000,mean_filter,image
2048,209929,mean_filter,image
2048,209959,mean_filter,image
2048,209999,mean_filter,image
2048,212965,mean_filter,image
2048,209919,mean_filter,image
2048,209999,mean_filter,image
2048,210039,mean_filter,image
2048,209989,mean_filter,image
2048,215259,mean_filter,image
2048,209989,mean_filter,image
2048,209969,mean_filter,image
2048,209839,mean_filter,image
2048,210009,mean_filter,image
2048,209919,mean_filter,image
2048,209969,mean_filter,image
2048,551,mem_chr,presyn
2048,111,mem_chr,presyn
2048,90,mem_chr,presyn
2048,81,mem_chr,presyn
2048,80,mem_chr,presyn
2048,80,mem_chr,presyn
2048,80,mem_chr,presyn
2048,80,mem_chr,presyn
2048,80,mem_chr,presyn
2048,81,mem_chr,presyn
2048,80,mem_chr,presyn
2048,80,mem_chr,presyn
2048,80,mem_chr,presyn
2048,81,mem_chr,presyn
2048,80,mem_chr,presyn
2048,80,mem_chr,presyn
2048,90,mem_chr,presyn
2048,80,mem_chr,presyn
2048,80,mem_chr,presyn
2048,81,mem_chr,presyn
2048,80,mem_chr,presyn
2048,80,mem_chr,presyn
2048,80,mem_chr,presyn
2048,80,mem_chr,presyn
2048,80,mem_chr,presyn
2048,80,mem_chr,presyn
2048,81,mem_chr,presyn
2048,80,mem_chr,presyn
2048,81,mem_chr,presyn
2048,90,mem_chr,presyn
2048,1432,mem_cmp,presyn
2048,200,mem_cmp,presyn
2048,130,mem_cmp,presyn
2048,140,mem_cmp,presyn
2048,110,mem_cmp,presyn
2048,130,mem_cmp,presyn
2048,150,mem_cmp,presyn
2048,130,mem_cmp,presyn
2048,110,mem_cmp,presyn
2048,120,mem_cmp,presyn
2048,110,mem_cmp,presyn
2048,120,mem_cmp,presyn
2048,110,mem_cmp,presyn
2048,120,mem_cmp,presyn
2048,120,mem_cmp,presyn
2048,120,mem_cmp,presyn
2048,110,mem_cmp,presyn
2048,130,mem_cmp,presyn
2048,120,mem_cmp,presyn
2048,120,mem_cmp,presyn
2048,110,mem_cmp,presyn
2048,120,mem_cmp,presyn
2048,110,mem_cmp,presyn
2048,121,mem_cmp,presyn
2048,110,mem_cmp,presyn
2048,121,mem_cmp,presyn
2048,130,mem_cmp,presyn
2048,120,mem_cmp,presyn
2048,110,mem_cmp,presyn
2048,130,mem_cmp,presyn
2048,741,mem_cpy,presyn
2048,70,mem_cpy,presyn
2048,80,mem_cpy,presyn
2048,60,mem_cpy,presyn
2048,70,mem_cpy,presyn
2048,60,mem_cpy,presyn
2048,70,mem_cpy,presyn
2048,60,mem_cpy,presyn
2048,60,mem_cpy,presyn
2048,70,mem_cpy,presyn
2048,60,mem_cpy,presyn
2048,70,mem_cpy,presyn
2048,60,mem_cpy,presyn
2048,60,mem_cpy,presyn
2048,60,mem_cpy,presyn
2048,70,mem_cpy,presyn
2048,60,mem_cpy,presyn
2048,80,mem_cpy,presyn
2048,60,mem_cpy,presyn
2048,71,mem_cpy,presyn
2048,80,mem_cpy,presyn
2048,91,mem_cpy,presyn
2048,80,mem_cpy,presyn
2048,70,mem_cpy,presyn
2048,70,mem_cpy,presyn
2048,60,mem_cpy,presyn
2048,70,mem_cpy,presyn
2048,80,mem_cpy,presyn
2048,80,mem_cpy,presyn
2048,60,mem_cpy,presyn
2048,791,mem_move,presyn
2048,71,mem_move,presyn
2048,81,mem_move,presyn
2048,80,mem_move,presyn
2048,71,mem_move,presyn
2048,80,mem_move,presyn
2048,81,mem_move,presyn
2048,70,mem_move,presyn
2048,80,mem_move,presyn
2048,70,mem_move,presyn
2048,80,mem_move,presyn
2048,70,mem_move,presyn
2048,80,mem_move,presyn
2048,70,mem_move,presyn
2048,80,mem_move,presyn
2048,80,mem_move,presyn
2048,80,mem_move,presyn
2048,70,mem_move,presyn
2048,80,mem_move,presyn
2048,70,mem_move,presyn
2048,80,mem_move,presyn
2048,70,mem_move,presyn
2048,70,mem_move,presyn
2048,80,mem_move,presyn
2048,70,mem_move,presyn
2048,100,mem_move,presyn
2048,70,mem_move,presyn
2048,80,mem_move,presyn
2048,81,mem_move,presyn
2048,80,mem_move,presyn
2048,852,mem_set,presyn
2048,40,mem_set,presyn
2048,50,mem_set,presyn
2048,51,mem_set,presyn
2048,40,mem_set,presyn
2048,50,mem_set,presyn
2048,50,mem_set,presyn
2048,40,mem_set,presyn
2048,50,mem_set,presyn
2048,40,mem_set,presyn
2048,40,mem_set,presyn
2048,50,mem_set,presyn
2048,50,mem_set,presyn
2048,40,mem_set,presyn
2048,50,mem_set,presyn
2048,41,mem_set,presyn
2048,40,mem_set,presyn
2048,50,mem_set,presyn
2048,50,mem_set,presyn
2048,50,mem_set,presyn
2048,51,mem_set,presyn
2048,40,mem_set,presyn
2048,50,mem_set,presyn
2048,50,mem_set,presyn
2048,50,mem_set,presyn
2048,50,mem_set,presyn
2048,50,mem_set,presyn
2048,50,mem_set,presyn
2048,50,mem_set,presyn
2048,40,mem_set,presyn
2048,1031,member,presyn
2048,40,member,presyn
2048,60,member,presyn
2048,50,member,presyn
2048,50,member,presyn
2048,60,member,presyn
2048,50,member,presyn
2048,50,member,presyn
2048,60,member,presyn
2048,50,member,presyn
2048,50,member,presyn
2048,50,member,presyn
2048,50,member,presyn
2048,51,member,presyn
2048,50,member,presyn
2048,50,member,presyn
2048,50,member,presyn
2048,50,member,presyn
2048,51,member,presyn
2048,40,member,presyn
2048,50,member,presyn
2048,50,member,presyn
2048,40,member,presyn
2048,51,member,presyn
2048,50,member,presyn
2048,50,member,presyn
2048,50,member,presyn
2048,60,member,presyn
2048,50,member,presyn
2048,50,member,presyn
2048,2845,merge,presyn
2048,2144,merge,presyn
2048,1212,merge,presyn
2048,1212,merge,presyn
2048,1172,merge,presyn
2048,1102,merge,presyn
2048,1242,merge,presyn
2048,1093,merge,presyn
2048,1563,merge,presyn
2048,862,merge,presyn
2048,1473,merge,presyn
2048,1333,merge,presyn
2048,1433,merge,presyn
2048,1012,merge,presyn
2048,1032,merge,presyn
2048,1342,merge,presyn
2048,1232,merge,presyn
2048,1102,merge,presyn
2048,1062,merge,presyn
2048,982,merge,presyn
2048,1173,merge,presyn
2048,1002,merge,presyn
2048,1303,merge,presyn
2048,1052,merge,presyn
2048,1112,merge,presyn
2048,1002,merge,presyn
2048,1152,merge,presyn
2048,952,merge,presyn
2048,1423,merge,presyn
2048,892,merge,presyn
2048,1623,min,presyn
2048,451,min,presyn
2048,330,min,presyn
2048,211,min,presyn
2048,210,min,presyn
2048,211,min,presyn
2048,330,min,presyn
2048,210,min,presyn
2048,200,min,presyn
2048,210,min,presyn
2048,201,min,presyn
2048,200,min,presyn
2048,200,min,presyn
2048,211,min,presyn
2048,211,min,presyn
2048,200,min,presyn
2048,211,min,presyn
2048,211,min,presyn
2048,210,min,presyn
2048,220,min,presyn
2048,211,min,presyn
2048,211,min,presyn
2048,210,min,presyn
2048,210,min,presyn
2048,210,min,presyn
2048,201,min,presyn
2048,210,min,presyn
2048,210,min,presyn
2048,200,min,presyn
2048,220,min,presyn
2048,1082,min_elt,presyn
2048,441,min_elt,presyn
2048,682,min_elt,presyn
2048,661,min_elt,presyn
2048,230,min_elt,presyn
2048,240,min_elt,presyn
2048,241,min_elt,presyn
2048,231,min_elt,presyn
2048,231,min_elt,presyn
2048,230,min_elt,presyn
2048,230,min_elt,presyn
2048,240,min_elt,presyn
2048,230,min_elt,presyn
2048,230,min_elt,presyn
2048,231,min_elt,presyn
2048,231,min_elt,presyn
2048,240,min_elt,presyn
2048,230,min_elt,presyn
2048,230,min_elt,presyn
2048,231,min_elt,presyn
2048,230,min_elt,presyn
2048,230,min_elt,presyn
2048,230,min_elt,presyn
2048,231,min_elt,presyn
2048,230,min_elt,presyn
2048,230,min_elt,presyn
2048,231,min_elt,presyn
2048,231,min_elt,presyn
2048,230,min_elt,presyn
2048,310,min_elt,presyn
2048,2535,min_so_far_subtracted,presyn
2048,912,min_so_far_subtracted,presyn
2048,1132,min_so_far_subtracted,presyn
2048,802,min_so_far_subtracted,presyn
2048,822,min_so_far_subtracted,presyn
2048,812,min_so_far_subtracted,presyn
2048,942,min_so_far_subtracted,presyn
2048,831,min_so_far_subtracted,presyn
2048,861,min_so_far_subtracted,presyn
2048,811,min_so_far_subtracted,presyn
2048,761,min_so_far_subtracted,presyn
2048,721,min_so_far_subtracted,presyn
2048,731,min_so_far_subtracted,presyn
2048,811,min_so_far_subtracted,presyn
2048,551,min_so_far_subtracted,presyn
2048,852,min_so_far_subtracted,presyn
2048,621,min_so_far_subtracted,presyn
2048,621,min_so_far_subtracted,presyn
2048,561,min_so_far_subtracted,presyn
2048,621,min_so_far_subtracted,presyn
2048,902,min_so_far_subtracted,presyn
2048,782,min_so_far_subtracted,presyn
2048,982,min_so_far_subtracted,presyn
2048,621,min_so_far_subtracted,presyn
2048,752,min_so_far_subtracted,presyn
2048,731,min_so_far_subtracted,presyn
2048,752,min_so_far_subtracted,presyn
2048,641,min_so_far_subtracted,presyn
2048,641,min_so_far_subtracted,presyn
2048,671,min_so_far_subtracted,presyn
2048,2565,mirror_image,presyn
2048,721,mirror_image,presyn
2048,741,mirror_image,presyn
2048,932,mirror_image,presyn
2048,681,mirror_image,presyn
2048,631,mirror_image,presyn
2048,1042,mirror_image,presyn
2048,631,mirror_image,presyn
2048,792,mirror_image,presyn
2048,631,mirror_image,presyn
2048,1032,mirror_image,presyn
2048,631,mirror_image,presyn
2048,661,mirror_image,presyn
2048,761,mirror_image,presyn
2048,642,mirror_image,presyn
2048,671,mirror_image,presyn
2048,801,mirror_image,presyn
2048,661,mirror_image,presyn
2048,892,mirror_image,presyn
2048,652,mirror_image,presyn
2048,942,mirror_image,presyn
2048,651,mirror_image,presyn
2048,651,mirror_image,presyn
2048,561,mirror_image,presyn
2048,651,mirror_image,presyn
2048,932,mirror_image,presyn
2048,1032,mirror_image,presyn
2048,661,mirror_image,presyn
2048,691,mirror_image,presyn
2048,662,mirror_image,presyn
2048,1573,muleq,presyn
2048,410,muleq,presyn
2048,330,muleq,presyn
2048,341,muleq,presyn
2048,340,muleq,presyn
2048,481,muleq,presyn
2048,370,muleq,presyn
2048,331,muleq,presyn
2048,381,muleq,presyn
2048,231,muleq,presyn
2048,351,muleq,presyn
2048,341,muleq,presyn
2048,230,muleq,presyn
2048,331,muleq,presyn
2048,341,muleq,presyn
2048,341,muleq,presyn
2048,331,muleq,presyn
2048,331,muleq,presyn
2048,370,muleq,presyn
2048,451,muleq,presyn
2048,351,muleq,presyn
2048,361,muleq,presyn
2048,360,muleq,presyn
2048,360,muleq,presyn
2048,340,muleq,presyn
2048,360,muleq,presyn
2048,341,muleq,presyn
2048,401,muleq,presyn
2048,341,muleq,presyn
2048,340,muleq,presyn
2048,1442,muleq_sca,presyn
2048,170,muleq_sca,presyn
2048,241,muleq_sca,presyn
2048,170,muleq_sca,presyn
2048,180,muleq_sca,presyn
2048,181,muleq_sca,presyn
2048,180,muleq_sca,presyn
2048,170,muleq_sca,presyn
2048,181,muleq_sca,presyn
2048,180,muleq_sca,presyn
2048,171,muleq_sca,presyn
2048,180,muleq_sca,presyn
2048,181,muleq_sca,presyn
2048,190,muleq_sca,presyn
2048,180,muleq_sca,presyn
2048,180,muleq_sca,presyn
2048,181,muleq_sca,presyn
2048,180,muleq_sca,presyn
2048,180,muleq_sca,presyn
2048,180,muleq_sca,presyn
2048,171,muleq_sca,presyn
2048,181,muleq_sca,presyn
2048,180,muleq_sca,presyn
2048,180,muleq_sca,presyn
2048,181,muleq_sca,presyn
2048,170,muleq_sca,presyn
2048,180,muleq_sca,presyn
2048,180,muleq_sca,presyn
2048,181,muleq_sca,presyn
2048,180,muleq_sca,presyn
2048,290132,mult_big,utdsp
2048,290652,mult_big,utdsp
2048,290281,mult_big,utdsp
2048,291093,mult_big,utdsp
2048,290391,mult_big,utdsp
2048,290522,mult_big,utdsp
2048,289920,mult_big,utdsp
2048,290933,mult_big,utdsp
2048,290552,mult_big,utdsp
2048,290883,mult_big,utdsp
2048,291684,mult_big,utdsp
2048,290422,mult_big,utdsp
2048,291654,mult_big,utdsp
2048,290843,mult_big,utdsp
2048,290603,mult_big,utdsp
2048,291244,mult_big,utdsp
2048,290382,mult_big,utdsp
2048,290752,mult_big,utdsp
2048,290843,mult_big,utdsp
2048,290272,mult_big,utdsp
2048,294951,mult_big,utdsp
2048,291184,mult_big,utdsp
2048,290752,mult_big,utdsp
2048,290411,mult_big,utdsp
2048,289981,mult_big,utdsp
2048,290983,mult_big,utdsp
2048,289550,mult_big,utdsp
2048,295812,mult_big,utdsp
2048,291143,mult_big,utdsp
2048,289740,mult_big,utdsp
2048,295572,mult,utdsp
2048,300582,mult,utdsp
2048,295902,mult,utdsp
2048,293968,mult,utdsp
2048,294570,mult,utdsp
2048,293518,mult,utdsp
2048,300611,mult,utdsp
2048,298928,mult,utdsp
2048,295241,mult,utdsp
2048,295090,mult,utdsp
2048,296674,mult,utdsp
2048,298578,mult,utdsp
2048,295682,mult,utdsp
2048,295642,mult,utdsp
2048,298558,mult,utdsp
2048,296814,mult,utdsp
2048,309218,mult,utdsp
2048,296363,mult,utdsp
2048,318435,mult,utdsp
2048,309348,mult,utdsp
2048,296594,mult,utdsp
2048,293808,mult,utdsp
2048,294860,mult,utdsp
2048,302826,mult,utdsp
2048,299078,mult,utdsp
2048,297896,mult,utdsp
2048,294690,mult,utdsp
2048,321130,mult,utdsp
2048,296022,mult,utdsp
2048,291204,mult,utdsp
2048,2575,multiply_evens,presyn
2048,1272,multiply_evens,presyn
2048,1213,multiply_evens,presyn
2048,1172,multiply_evens,presyn
2048,1292,multiply_evens,presyn
2048,1353,multiply_evens,presyn
2048,1163,multiply_evens,presyn
2048,1402,multiply_evens,presyn
2048,961,multiply_evens,presyn
2048,942,multiply_evens,presyn
2048,992,multiply_evens,presyn
2048,792,multiply_evens,presyn
2048,1022,multiply_evens,presyn
2048,1002,multiply_evens,presyn
2048,1162,multiply_evens,presyn
2048,892,multiply_evens,presyn
2048,972,multiply_evens,presyn
2048,1092,multiply_evens,presyn
2048,1493,multiply_evens,presyn
2048,1042,multiply_evens,presyn
2048,1363,multiply_evens,presyn
2048,1052,multiply_evens,presyn
2048,891,multiply_evens,presyn
2048,922,multiply_evens,presyn
2048,1042,multiply_evens,presyn
2048,942,multiply_evens,presyn
2048,832,multiply_evens,presyn
2048,912,multiply_evens,presyn
2048,1523,multiply_evens,presyn
2048,1052,multiply_evens,presyn
2048,2405,multiply_min_diff,presyn
2048,822,multiply_min_diff,presyn
2048,802,multiply_min_diff,presyn
2048,711,multiply_min_diff,presyn
2048,732,multiply_min_diff,presyn
2048,911,multiply_min_diff,presyn
2048,672,multiply_min_diff,presyn
2048,751,multiply_min_diff,presyn
2048,711,multiply_min_diff,presyn
2048,672,multiply_min_diff,presyn
2048,791,multiply_min_diff,presyn
2048,762,multiply_min_diff,presyn
2048,571,multiply_min_diff,presyn
2048,761,multiply_min_diff,presyn
2048,751,multiply_min_diff,presyn
2048,641,multiply_min_diff,presyn
2048,892,multiply_min_diff,presyn
2048,652,multiply_min_diff,presyn
2048,661,multiply_min_diff,presyn
2048,651,multiply_min_diff,presyn
2048,722,multiply_min_diff,presyn
2048,661,multiply_min_diff,presyn
2048,692,multiply_min_diff,presyn
2048,671,multiply_min_diff,presyn
2048,632,multiply_min_diff,presyn
2048,671,multiply_min_diff,presyn
2048,721,multiply_min_diff,presyn
2048,712,multiply_min_diff,presyn
2048,642,multiply_min_diff,presyn
2048,681,multiply_min_diff,presyn
2048,10239,kernel_mvt,polybench
2048,8386,kernel_mvt,polybench
2048,8405,kernel_mvt,polybench
2048,8927,kernel_mvt,polybench
2048,8706,kernel_mvt,polybench
2048,8626,kernel_mvt,polybench
2048,8867,kernel_mvt,polybench
2048,8827,kernel_mvt,polybench
2048,8316,kernel_mvt,polybench
2048,8947,kernel_mvt,polybench
2048,8456,kernel_mvt,polybench
2048,8476,kernel_mvt,polybench
2048,8476,kernel_mvt,polybench
2048,8557,kernel_mvt,polybench
2048,8486,kernel_mvt,polybench
2048,8537,kernel_mvt,polybench
2048,8216,kernel_mvt,polybench
2048,8366,kernel_mvt,polybench
2048,8486,kernel_mvt,polybench
2048,8646,kernel_mvt,polybench
2048,10360,kernel_mvt,polybench
2048,8706,kernel_mvt,polybench
2048,8787,kernel_mvt,polybench
2048,8736,kernel_mvt,polybench
2048,8676,kernel_mvt,polybench
2048,8717,kernel_mvt,polybench
2048,8396,kernel_mvt,polybench
2048,10480,kernel_mvt,polybench
2048,8436,kernel_mvt,polybench
2048,8587,kernel_mvt,polybench
2048,942,n_complex_updates,dspstone
2048,361,n_complex_updates,dspstone
2048,361,n_complex_updates,dspstone
2048,370,n_complex_updates,dspstone
2048,361,n_complex_updates,dspstone
2048,260,n_complex_updates,dspstone
2048,281,n_complex_updates,dspstone
2048,331,n_complex_updates,dspstone
2048,401,n_complex_updates,dspstone
2048,380,n_complex_updates,dspstone
2048,290,n_complex_updates,dspstone
2048,271,n_complex_updates,dspstone
2048,280,n_complex_updates,dspstone
2048,261,n_complex_updates,dspstone
2048,391,n_complex_updates,dspstone
2048,280,n_complex_updates,dspstone
2048,281,n_complex_updates,dspstone
2048,301,n_complex_updates,dspstone
2048,261,n_complex_updates,dspstone
2048,381,n_complex_updates,dspstone
2048,401,n_complex_updates,dspstone
2048,271,n_complex_updates,dspstone
2048,291,n_complex_updates,dspstone
2048,301,n_complex_updates,dspstone
2048,290,n_complex_updates,dspstone
2048,281,n_complex_updates,dspstone
2048,271,n_complex_updates,dspstone
2048,290,n_complex_updates,dspstone
2048,401,n_complex_updates,dspstone
2048,270,n_complex_updates,dspstone
2048,812,n_m_prod,presyn
2048,161,n_m_prod,presyn
2048,140,n_m_prod,presyn
2048,110,n_m_prod,presyn
2048,110,n_m_prod,presyn
2048,110,n_m_prod,presyn
2048,110,n_m_prod,presyn
2048,110,n_m_prod,presyn
2048,110,n_m_prod,presyn
2048,110,n_m_prod,presyn
2048,120,n_m_prod,presyn
2048,110,n_m_prod,presyn
2048,110,n_m_prod,presyn
2048,121,n_m_prod,presyn
2048,111,n_m_prod,presyn
2048,111,n_m_prod,presyn
2048,121,n_m_prod,presyn
2048,120,n_m_prod,presyn
2048,120,n_m_prod,presyn
2048,110,n_m_prod,presyn
2048,110,n_m_prod,presyn
2048,120,n_m_prod,presyn
2048,120,n_m_prod,presyn
2048,110,n_m_prod,presyn
2048,110,n_m_prod,presyn
2048,110,n_m_prod,presyn
2048,110,n_m_prod,presyn
2048,110,n_m_prod,presyn
2048,110,n_m_prod,presyn
2048,110,n_m_prod,presyn
2048,811,n_m_sum,presyn
2048,80,n_m_sum,presyn
2048,80,n_m_sum,presyn
2048,70,n_m_sum,presyn
2048,80,n_m_sum,presyn
2048,70,n_m_sum,presyn
2048,80,n_m_sum,presyn
2048,70,n_m_sum,presyn
2048,80,n_m_sum,presyn
2048,70,n_m_sum,presyn
2048,71,n_m_sum,presyn
2048,80,n_m_sum,presyn
2048,70,n_m_sum,presyn
2048,80,n_m_sum,presyn
2048,80,n_m_sum,presyn
2048,70,n_m_sum,presyn
2048,80,n_m_sum,presyn
2048,70,n_m_sum,presyn
2048,71,n_m_sum,presyn
2048,80,n_m_sum,presyn
2048,80,n_m_sum,presyn
2048,80,n_m_sum,presyn
2048,70,n_m_sum,presyn
2048,80,n_m_sum,presyn
2048,80,n_m_sum,presyn
2048,70,n_m_sum,presyn
2048,80,n_m_sum,presyn
2048,70,n_m_sum,presyn
2048,70,n_m_sum,presyn
2048,80,n_m_sum,presyn
2048,1884,n_real_updates,dspstone
2048,381,n_real_updates,dspstone
2048,421,n_real_updates,dspstone
2048,380,n_real_updates,dspstone
2048,370,n_real_updates,dspstone
2048,411,n_real_updates,dspstone
2048,651,n_real_updates,dspstone
2048,381,n_real_updates,dspstone
2048,461,n_real_updates,dspstone
2048,411,n_real_updates,dspstone
2048,481,n_real_updates,dspstone
2048,510,n_real_updates,dspstone
2048,371,n_real_updates,dspstone
2048,391,n_real_updates,dspstone
2048,371,n_real_updates,dspstone
2048,391,n_real_updates,dspstone
2048,562,n_real_updates,dspstone
2048,391,n_real_updates,dspstone
2048,832,n_real_updates,dspstone
2048,391,n_real_updates,dspstone
2048,371,n_real_updates,dspstone
2048,391,n_real_updates,dspstone
2048,691,n_real_updates,dspstone
2048,390,n_real_updates,dspstone
2048,691,n_real_updates,dspstone
2048,491,n_real_updates,dspstone
2048,361,n_real_updates,dspstone
2048,400,n_real_updates,dspstone
2048,651,n_real_updates,dspstone
2048,391,n_real_updates,dspstone
2048,751,negate,presyn
2048,150,negate,presyn
2048,160,negate,presyn
2048,150,negate,presyn
2048,160,negate,presyn
2048,150,negate,presyn
2048,140,negate,presyn
2048,160,negate,presyn
2048,160,negate,presyn
2048,151,negate,presyn
2048,150,negate,presyn
2048,150,negate,presyn
2048,151,negate,presyn
2048,151,negate,presyn
2048,160,negate,presyn
2048,151,negate,presyn
2048,150,negate,presyn
2048,160,negate,presyn
2048,160,negate,presyn
2048,151,negate,presyn
2048,160,negate,presyn
2048,160,negate,presyn
2048,160,negate,presyn
2048,151,negate,presyn
2048,150,negate,presyn
2048,150,negate,presyn
2048,150,negate,presyn
2048,150,negate,presyn
2048,150,negate,presyn
2048,150,negate,presyn
2048,2074,norm,presyn
2048,671,norm,presyn
2048,1012,norm,presyn
2048,922,norm,presyn
2048,641,norm,presyn
2048,641,norm,presyn
2048,772,norm,presyn
2048,591,norm,presyn
2048,591,norm,presyn
2048,642,norm,presyn
2048,641,norm,presyn
2048,742,norm,presyn
2048,591,norm,presyn
2048,632,norm,presyn
2048,641,norm,presyn
2048,581,norm,presyn
2048,641,norm,presyn
2048,651,norm,presyn
2048,652,norm,presyn
2048,631,norm,presyn
2048,761,norm,presyn
2048,541,norm,presyn
