value,time,tag
2048,50,prod_elts
2048,50,prod_elts
2048,61,prod_elts
2048,50,prod_elts
2048,70,prod_elts
2048,51,prod_elts
2048,60,prod_elts
2048,60,prod_elts
2048,50,prod_elts
2048,60,prod_elts
2048,50,prod_elts
2048,70,prod_elts
2048,70,prod_elts
2048,61,prod_elts
2048,60,prod_elts
2048,60,prod_elts
2048,61,prod_elts
2048,60,prod_elts
2048,60,prod_elts
2048,60,prod_elts
2048,60,prod_elts
2048,60,prod_elts
2048,241,prod_n_squared
2048,100,prod_n_squared
2048,70,prod_n_squared
2048,71,prod_n_squared
2048,60,prod_n_squared
2048,60,prod_n_squared
2048,60,prod_n_squared
2048,60,prod_n_squared
2048,70,prod_n_squared
2048,60,prod_n_squared
2048,60,prod_n_squared
2048,70,prod_n_squared
2048,60,prod_n_squared
2048,60,prod_n_squared
2048,70,prod_n_squared
2048,70,prod_n_squared
2048,71,prod_n_squared
2048,70,prod_n_squared
2048,70,prod_n_squared
2048,60,prod_n_squared
2048,70,prod_n_squared
2048,60,prod_n_squared
2048,60,prod_n_squared
2048,70,prod_n_squared
2048,60,prod_n_squared
2048,60,prod_n_squared
2048,61,prod_n_squared
2048,60,prod_n_squared
2048,60,prod_n_squared
2048,60,prod_n_squared
2048,1593,prod_sq_elts
2048,441,prod_sq_elts
2048,441,prod_sq_elts
2048,440,prod_sq_elts
2048,441,prod_sq_elts
2048,431,prod_sq_elts
2048,441,prod_sq_elts
2048,441,prod_sq_elts
2048,441,prod_sq_elts
2048,441,prod_sq_elts
2048,451,prod_sq_elts
2048,441,prod_sq_elts
2048,441,prod_sq_elts
2048,441,prod_sq_elts
2048,441,prod_sq_elts
2048,441,prod_sq_elts
2048,441,prod_sq_elts
2048,441,prod_sq_elts
2048,440,prod_sq_elts
2048,440,prod_sq_elts
2048,440,prod_sq_elts
2048,441,prod_sq_elts
2048,440,prod_sq_elts
2048,752,prod_sq_elts
2048,441,prod_sq_elts
2048,441,prod_sq_elts
2048,441,prod_sq_elts
2048,441,prod_sq_elts
2048,441,prod_sq_elts
2048,441,prod_sq_elts
2048,420,real_update
2048,60,real_update
2048,40,real_update
2048,40,real_update
2048,40,real_update
2048,40,real_update
2048,40,real_update
2048,30,real_update
2048,40,real_update
2048,40,real_update
2048,40,real_update
2048,30,real_update
2048,40,real_update
2048,40,real_update
2048,40,real_update
2048,50,real_update
2048,50,real_update
2048,40,real_update
2048,40,real_update
2048,40,real_update
2048,40,real_update
2048,40,real_update
2048,40,real_update
2048,41,real_update
2048,40,real_update
2048,40,real_update
2048,30,real_update
2048,40,real_update
2048,40,real_update
2048,40,real_update
2048,25166445,kernel_reg_detect
2048,25169422,kernel_reg_detect
2048,25250215,kernel_reg_detect
2048,25304707,kernel_reg_detect
2048,25346188,kernel_reg_detect
2048,25320700,kernel_reg_detect
2048,25618325,kernel_reg_detect
2048,25498927,kernel_reg_detect
2048,25366536,kernel_reg_detect
2048,25935447,kernel_reg_detect
2048,25461907,kernel_reg_detect
2048,25610320,kernel_reg_detect
2048,25342861,kernel_reg_detect
2048,25782497,kernel_reg_detect
2048,25908645,kernel_reg_detect
2048,25966697,kernel_reg_detect
2048,25882758,kernel_reg_detect
2048,25686444,kernel_reg_detect
2048,25154093,kernel_reg_detect
2048,25156517,kernel_reg_detect
2048,25690231,kernel_reg_detect
2048,26461468,kernel_reg_detect
2048,25940667,kernel_reg_detect
2048,25932192,kernel_reg_detect
2048,25450004,kernel_reg_detect
2048,25801523,kernel_reg_detect
2048,25858050,kernel_reg_detect
2048,25806912,kernel_reg_detect
2048,25808637,kernel_reg_detect
2048,25817544,kernel_reg_detect
2048,1754,replace_first
2048,451,replace_first
2048,410,replace_first
2048,421,replace_first
2048,421,replace_first
2048,561,replace_first
2048,421,replace_first
2048,421,replace_first
2048,421,replace_first
2048,421,replace_first
2048,420,replace_first
2048,421,replace_first
2048,410,replace_first
2048,410,replace_first
2048,411,replace_first
2048,420,replace_first
2048,410,replace_first
2048,410,replace_first
2048,410,replace_first
2048,420,replace_first
2048,410,replace_first
2048,410,replace_first
2048,410,replace_first
2048,411,replace_first
2048,411,replace_first
2048,410,replace_first
2048,410,replace_first
2048,410,replace_first
2048,410,replace_first
2048,421,replace_first
2048,1002,replace_last
2048,270,replace_last
2048,511,replace_last
2048,240,replace_last
2048,391,replace_last
2048,231,replace_last
2048,241,replace_last
2048,240,replace_last
2048,230,replace_last
2048,241,replace_last
2048,241,replace_last
2048,240,replace_last
2048,230,replace_last
2048,240,replace_last
2048,240,replace_last
2048,231,replace_last
2048,230,replace_last
2048,240,replace_last
2048,241,replace_last
2048,230,replace_last
2048,231,replace_last
2048,230,replace_last
2048,230,replace_last
2048,230,replace_last
2048,241,replace_last
2048,240,replace_last
2048,240,replace_last
2048,230,replace_last
2048,220,replace_last
2048,231,replace_last
2048,1883,reverse
2048,461,reverse
2048,441,reverse
2048,440,reverse
2048,441,reverse
2048,641,reverse
2048,431,reverse
2048,441,reverse
2048,441,reverse
2048,521,reverse
2048,451,reverse
2048,440,reverse
2048,451,reverse
2048,451,reverse
2048,441,reverse
2048,451,reverse
2048,440,reverse
2048,431,reverse
2048,511,reverse
2048,521,reverse
2048,441,reverse
2048,441,reverse
2048,440,reverse
2048,511,reverse
2048,440,reverse
2048,451,reverse
2048,441,reverse
2048,441,reverse
2048,441,reverse
2048,441,reverse
2048,330,reverse_int
2048,51,reverse_int
2048,30,reverse_int
2048,40,reverse_int
2048,30,reverse_int
2048,30,reverse_int
2048,30,reverse_int
2048,30,reverse_int
2048,30,reverse_int
2048,30,reverse_int
2048,40,reverse_int
2048,40,reverse_int
2048,30,reverse_int
2048,30,reverse_int
2048,30,reverse_int
2048,30,reverse_int
2048,30,reverse_int
2048,40,reverse_int
2048,30,reverse_int
2048,30,reverse_int
2048,30,reverse_int
2048,30,reverse_int
2048,30,reverse_int
2048,31,reverse_int
2048,30,reverse_int
2048,30,reverse_int
2048,30,reverse_int
2048,30,reverse_int
2048,31,reverse_int
2048,30,reverse_int
2048,2245,search
2048,250,search
2048,241,search
2048,241,search
2048,261,search
2048,240,search
2048,251,search
2048,241,search
2048,240,search
2048,260,search
2048,241,search
2048,240,search
2048,230,search
2048,241,search
2048,240,search
2048,260,search
2048,241,search
2048,241,search
2048,270,search
2048,231,search
2048,240,search
2048,240,search
2048,251,search
2048,241,search
2048,250,search
2048,240,search
2048,241,search
2048,240,search
2048,260,search
2048,241,search
2048,1633,kernel_seidel_2d
2048,150,kernel_seidel_2d
2048,111,kernel_seidel_2d
2048,120,kernel_seidel_2d
2048,110,kernel_seidel_2d
2048,100,kernel_seidel_2d
2048,90,kernel_seidel_2d
2048,90,kernel_seidel_2d
2048,90,kernel_seidel_2d
2048,100,kernel_seidel_2d
2048,90,kernel_seidel_2d
2048,100,kernel_seidel_2d
2048,101,kernel_seidel_2d
2048,100,kernel_seidel_2d
2048,91,kernel_seidel_2d
2048,90,kernel_seidel_2d
2048,100,kernel_seidel_2d
2048,100,kernel_seidel_2d
2048,90,kernel_seidel_2d
2048,90,kernel_seidel_2d
2048,90,kernel_seidel_2d
2048,91,kernel_seidel_2d
2048,90,kernel_seidel_2d
2048,91,kernel_seidel_2d
2048,100,kernel_seidel_2d
2048,91,kernel_seidel_2d
2048,101,kernel_seidel_2d
2048,101,kernel_seidel_2d
2048,100,kernel_seidel_2d
2048,101,kernel_seidel_2d
2048,631,sharpen
2048,50,sharpen
2048,41,sharpen
2048,50,sharpen
2048,40,sharpen
2048,40,sharpen
2048,50,sharpen
2048,40,sharpen
2048,40,sharpen
2048,40,sharpen
2048,40,sharpen
2048,40,sharpen
2048,40,sharpen
2048,50,sharpen
2048,40,sharpen
2048,40,sharpen
2048,50,sharpen
2048,50,sharpen
2048,50,sharpen
2048,40,sharpen
2048,40,sharpen
2048,50,sharpen
2048,40,sharpen
2048,40,sharpen
2048,40,sharpen
2048,60,sharpen
2048,50,sharpen
2048,40,sharpen
2048,50,sharpen
2048,50,sharpen
2048,18355,slice
2048,13125,slice
2048,11572,slice
2048,11171,slice
2048,11021,slice
2048,10971,slice
2048,10960,slice
2048,10721,slice
2048,10831,slice
2048,10841,slice
2048,10820,slice
2048,10821,slice
2048,10911,slice
2048,10790,slice
2048,10791,slice
2048,10851,slice
2048,10750,slice
2048,10850,slice
2048,10860,slice
2048,10811,slice
2048,10800,slice
2048,10821,slice
2048,10800,slice
2048,10771,slice
2048,10901,slice
2048,10841,slice
2048,10891,slice
2048,10901,slice
2048,10820,slice
2048,10841,slice
2048,11492,sort
2048,10080,sort
2048,10139,sort
2048,10040,sort
2048,10049,sort
2048,10049,sort
2048,10069,sort
2048,10060,sort
2048,10159,sort
2048,10039,sort
2048,10059,sort
2048,10070,sort
2048,10059,sort
2048,10059,sort
2048,10060,sort
2048,10059,sort
2048,10049,sort
2048,10049,sort
2048,10049,sort
2048,10049,sort
2048,10049,sort
2048,10059,sort
2048,10059,sort
2048,10059,sort
2048,10059,sort
2048,10049,sort
2048,10059,sort
2048,10059,sort
2048,10049,sort
2048,10059,sort
2048,1934,square_root
2048,301,square_root
2048,271,square_root
2048,260,square_root
2048,241,square_root
2048,250,square_root
2048,250,square_root
2048,280,square_root
2048,241,square_root
2048,250,square_root
2048,241,square_root
2048,241,square_root
2048,250,square_root
2048,251,square_root
2048,250,square_root
2048,251,square_root
2048,241,square_root
2048,240,square_root
2048,251,square_root
2048,250,square_root
2048,250,square_root
2048,250,square_root
2048,250,square_root
2048,251,square_root
2048,280,square_root
2048,280,square_root
2048,280,square_root
2048,250,square_root
2048,251,square_root
2048,240,square_root
2048,4037,squash
2048,3116,squash
2048,3206,squash
2048,3226,squash
2048,3126,squash
2048,3206,squash
2048,3226,squash
2048,3076,squash
2048,3186,squash
2048,3266,squash
2048,3226,squash
2048,3256,squash
2048,3186,squash
2048,3246,squash
2048,3216,squash
2048,3267,squash
2048,3166,squash
2048,3055,squash
2048,3256,squash
2048,3166,squash
2048,3066,squash
2048,3126,squash
2048,3277,squash
2048,3106,squash
2048,3196,squash
2048,3256,squash
2048,3186,squash
2048,3246,squash
2048,3197,squash
2048,3146,squash
2048,962,str_cat
2048,251,str_cat
2048,241,str_cat
2048,190,str_cat
2048,191,str_cat
2048,200,str_cat
2048,191,str_cat
2048,201,str_cat
2048,200,str_cat
2048,191,str_cat
2048,201,str_cat
2048,200,str_cat
2048,200,str_cat
2048,200,str_cat
2048,200,str_cat
2048,200,str_cat
2048,201,str_cat
2048,191,str_cat
2048,191,str_cat
2048,201,str_cat
2048,200,str_cat
2048,201,str_cat
2048,201,str_cat
2048,211,str_cat
2048,201,str_cat
2048,200,str_cat
2048,201,str_cat
2048,190,str_cat
2048,201,str_cat
2048,190,str_cat
2048,501,str_chr
2048,120,str_chr
2048,80,str_chr
2048,71,str_chr
2048,80,str_chr
2048,71,str_chr
2048,70,str_chr
2048,80,str_chr
2048,80,str_chr
2048,80,str_chr
2048,80,str_chr
2048,80,str_chr
2048,80,str_chr
2048,80,str_chr
2048,80,str_chr
2048,80,str_chr
2048,70,str_chr
2048,71,str_chr
2048,80,str_chr
2048,70,str_chr
2048,80,str_chr
2048,80,str_chr
2048,71,str_chr
2048,81,str_chr
2048,80,str_chr
2048,80,str_chr
2048,80,str_chr
2048,80,str_chr
2048,80,str_chr
2048,80,str_chr
2048,1172,str_cmp
2048,211,str_cmp
2048,210,str_cmp
2048,211,str_cmp
2048,220,str_cmp
2048,220,str_cmp
2048,210,str_cmp
2048,210,str_cmp
2048,210,str_cmp
2048,221,str_cmp
2048,211,str_cmp
2048,211,str_cmp
2048,210,str_cmp
2048,211,str_cmp
2048,221,str_cmp
2048,210,str_cmp
2048,220,str_cmp
2048,211,str_cmp
2048,210,str_cmp
2048,221,str_cmp
2048,210,str_cmp
2048,210,str_cmp
2048,211,str_cmp
2048,260,str_cmp
2048,251,str_cmp
2048,260,str_cmp
2048,260,str_cmp
2048,270,str_cmp
2048,261,str_cmp
2048,260,str_cmp
2048,1152,str_cpy
2048,130,str_cpy
2048,120,str_cpy
2048,120,str_cpy
2048,121,str_cpy
2048,111,str_cpy
2048,121,str_cpy
2048,120,str_cpy
2048,110,str_cpy
2048,120,str_cpy
2048,120,str_cpy
2048,120,str_cpy
2048,120,str_cpy
2048,120,str_cpy
2048,120,str_cpy
2048,120,str_cpy
2048,111,str_cpy
2048,121,str_cpy
2048,120,str_cpy
2048,110,str_cpy
2048,120,str_cpy
2048,111,str_cpy
2048,120,str_cpy
2048,120,str_cpy
2048,110,str_cpy
2048,110,str_cpy
2048,120,str_cpy
2048,120,str_cpy
2048,110,str_cpy
2048,121,str_cpy
2048,1232,str_cspn
2048,200,str_cspn
2048,160,str_cspn
2048,160,str_cspn
2048,160,str_cspn
2048,160,str_cspn
2048,160,str_cspn
2048,161,str_cspn
2048,161,str_cspn
2048,171,str_cspn
2048,161,str_cspn
2048,160,str_cspn
2048,151,str_cspn
2048,160,str_cspn
2048,160,str_cspn
2048,170,str_cspn
2048,160,str_cspn
2048,160,str_cspn
2048,161,str_cspn
2048,161,str_cspn
2048,160,str_cspn
2048,160,str_cspn
2048,161,str_cspn
2048,170,str_cspn
2048,161,str_cspn
2048,161,str_cspn
2048,160,str_cspn
2048,160,str_cspn
2048,161,str_cspn
2048,170,str_cspn
2048,652,str_len
2048,221,str_len
2048,230,str_len
2048,221,str_len
2048,220,str_len
2048,230,str_len
2048,220,str_len
2048,220,str_len
2048,231,str_len
2048,220,str_len
2048,220,str_len
2048,220,str_len
2048,220,str_len
2048,221,str_len
2048,231,str_len
2048,221,str_len
2048,220,str_len
2048,230,str_len
2048,220,str_len
2048,220,str_len
2048,220,str_len
2048,230,str_len
2048,221,str_len
2048,231,str_len
2048,230,str_len
2048,220,str_len
2048,230,str_len
2048,230,str_len
2048,220,str_len
2048,230,str_len
2048,1021,str_ncat
2048,290,str_ncat
2048,191,str_ncat
2048,201,str_ncat
2048,180,str_ncat
2048,170,str_ncat
2048,180,str_ncat
2048,210,str_ncat
2048,161,str_ncat
2048,180,str_ncat
2048,180,str_ncat
2048,170,str_ncat
2048,201,str_ncat
2048,160,str_ncat
2048,191,str_ncat
2048,150,str_ncat
2048,191,str_ncat
2048,170,str_ncat
2048,191,str_ncat
2048,170,str_ncat
2048,190,str_ncat
2048,190,str_ncat
2048,201,str_ncat
2048,190,str_ncat
2048,170,str_ncat
2048,170,str_ncat
2048,190,str_ncat
2048,170,str_ncat
2048,160,str_ncat
2048,171,str_ncat
2048,802,str_ncmp
2048,220,str_ncmp
2048,140,str_ncmp
2048,100,str_ncmp
2048,120,str_ncmp
2048,100,str_ncmp
2048,111,str_ncmp
2048,131,str_ncmp
2048,110,str_ncmp
2048,111,str_ncmp
2048,130,str_ncmp
2048,110,str_ncmp
2048,100,str_ncmp
2048,111,str_ncmp
2048,110,str_ncmp
2048,110,str_ncmp
2048,110,str_ncmp
2048,120,str_ncmp
2048,130,str_ncmp
2048,110,str_ncmp
2048,120,str_ncmp
2048,110,str_ncmp
2048,111,str_ncmp
2048,100,str_ncmp
2048,101,str_ncmp
2048,110,str_ncmp
2048,110,str_ncmp
2048,120,str_ncmp
2048,110,str_ncmp
2048,110,str_ncmp
2048,932,str_ncpy
2048,91,str_ncpy
2048,71,str_ncpy
2048,71,str_ncpy
2048,80,str_ncpy
2048,80,str_ncpy
2048,91,str_ncpy
2048,80,str_ncpy
2048,81,str_ncpy
2048,70,str_ncpy
2048,60,str_ncpy
2048,70,str_ncpy
2048,80,str_ncpy
2048,90,str_ncpy
2048,80,str_ncpy
2048,90,str_ncpy
2048,80,str_ncpy
2048,70,str_ncpy
2048,70,str_ncpy
2048,60,str_ncpy
2048,70,str_ncpy
2048,80,str_ncpy
2048,70,str_ncpy
2048,81,str_ncpy
2048,71,str_ncpy
2048,71,str_ncpy
2048,70,str_ncpy
2048,60,str_ncpy
2048,80,str_ncpy
2048,100,str_ncpy
2048,1103,str_rchr
2048,642,str_rchr
2048,632,str_rchr
2048,631,str_rchr
2048,622,str_rchr
2048,632,str_rchr
2048,631,str_rchr
2048,631,str_rchr
2048,631,str_rchr
2048,631,str_rchr
2048,631,str_rchr
2048,631,str_rchr
2048,631,str_rchr
2048,621,str_rchr
2048,622,str_rchr
2048,632,str_rchr
2048,631,str_rchr
2048,632,str_rchr
2048,631,str_rchr
2048,621,str_rchr
2048,631,str_rchr
2048,631,str_rchr
2048,621,str_rchr
2048,631,str_rchr
2048,632,str_rchr
2048,631,str_rchr
2048,632,str_rchr
2048,631,str_rchr
2048,621,str_rchr
2048,631,str_rchr
2048,711,str_spn
2048,110,str_spn
2048,70,str_spn
2048,70,str_spn
2048,60,str_spn
2048,60,str_spn
2048,50,str_spn
2048,60,str_spn
2048,51,str_spn
2048,60,str_spn
2048,60,str_spn
2048,60,str_spn
2048,61,str_spn
2048,60,str_spn
2048,60,str_spn
2048,60,str_spn
2048,60,str_spn
2048,50,str_spn
2048,61,str_spn
2048,50,str_spn
2048,60,str_spn
2048,60,str_spn
2048,60,str_spn
2048,60,str_spn
2048,60,str_spn
2048,61,str_spn
2048,60,str_spn
2048,60,str_spn
2048,50,str_spn
2048,50,str_spn
2048,1012,subeq
2048,221,subeq
2048,201,subeq
2048,191,subeq
2048,270,subeq
2048,200,subeq
2048,250,subeq
2048,200,subeq
2048,220,subeq
2048,200,subeq
2048,230,subeq
2048,201,subeq
2048,221,subeq
2048,200,subeq
2048,221,subeq
2048,200,subeq
2048,220,subeq
2048,200,subeq
2048,220,subeq
2048,201,subeq
2048,230,subeq
2048,210,subeq
2048,230,subeq
2048,210,subeq
2048,231,subeq
2048,220,subeq
2048,231,subeq
2048,230,subeq
2048,231,subeq
2048,210,subeq
2048,1332,subeq_sca
2048,210,subeq_sca
2048,180,subeq_sca
2048,170,subeq_sca
2048,170,subeq_sca
2048,181,subeq_sca
2048,180,subeq_sca
2048,180,subeq_sca
2048,180,subeq_sca
2048,170,subeq_sca
2048,201,subeq_sca
2048,170,subeq_sca
2048,171,subeq_sca
2048,170,subeq_sca
2048,171,subeq_sca
2048,170,subeq_sca
2048,180,subeq_sca
2048,181,subeq_sca
2048,170,subeq_sca
2048,181,subeq_sca
2048,180,subeq_sca
2048,170,subeq_sca
2048,171,subeq_sca
2048,170,subeq_sca
2048,180,subeq_sca
2048,181,subeq_sca
2048,170,subeq_sca
2048,181,subeq_sca
2048,170,subeq_sca
2048,180,subeq_sca
2048,1423,subtract_of_min_reverse
2048,581,subtract_of_min_reverse
2048,562,subtract_of_min_reverse
2048,611,subtract_of_min_reverse
2048,470,subtract_of_min_reverse
2048,581,subtract_of_min_reverse
2048,521,subtract_of_min_reverse
2048,461,subtract_of_min_reverse
2048,561,subtract_of_min_reverse
2048,601,subtract_of_min_reverse
2048,561,subtract_of_min_reverse
2048,551,subtract_of_min_reverse
2048,461,subtract_of_min_reverse
2048,501,subtract_of_min_reverse
2048,611,subtract_of_min_reverse
2048,501,subtract_of_min_reverse
2048,511,subtract_of_min_reverse
2048,611,subtract_of_min_reverse
2048,611,subtract_of_min_reverse
2048,511,subtract_of_min_reverse
2048,491,subtract_of_min_reverse
2048,551,subtract_of_min_reverse
2048,501,subtract_of_min_reverse
2048,872,subtract_of_min_reverse
2048,471,subtract_of_min_reverse
2048,501,subtract_of_min_reverse
2048,501,subtract_of_min_reverse
2048,461,subtract_of_min_reverse
2048,561,subtract_of_min_reverse
2048,611,subtract_of_min_reverse
2048,2445,sum_abs
2048,911,sum_abs
2048,571,sum_abs
2048,541,sum_abs
2048,531,sum_abs
2048,531,sum_abs
2048,521,sum_abs
2048,531,sum_abs
2048,531,sum_abs
2048,542,sum_abs
2048,531,sum_abs
2048,531,sum_abs
2048,531,sum_abs
2048,531,sum_abs
2048,531,sum_abs
2048,531,sum_abs
2048,531,sum_abs
2048,531,sum_abs
2048,531,sum_abs
2048,541,sum_abs
2048,531,sum_abs
2048,531,sum_abs
2048,691,sum_abs
2048,531,sum_abs
2048,531,sum_abs
2048,531,sum_abs
2048,631,sum_abs
2048,531,sum_abs
2048,531,sum_abs
2048,541,sum_abs
2048,1914,sum_elts
2048,210,sum_elts
2048,180,sum_elts
2048,201,sum_elts
2048,200,sum_elts
2048,200,sum_elts
2048,200,sum_elts
2048,210,sum_elts
2048,200,sum_elts
2048,211,sum_elts
2048,200,sum_elts
2048,200,sum_elts
2048,201,sum_elts
2048,200,sum_elts
2048,200,sum_elts
2048,200,sum_elts
2048,200,sum_elts
2048,210,sum_elts
2048,200,sum_elts
2048,200,sum_elts
2048,200,sum_elts
2048,210,sum_elts
2048,200,sum_elts
2048,200,sum_elts
2048,200,sum_elts
2048,200,sum_elts
2048,200,sum_elts
2048,200,sum_elts
2048,211,sum_elts
2048,210,sum_elts
2048,361,sum_n
2048,40,sum_n
2048,41,sum_n
2048,40,sum_n
2048,40,sum_n
2048,40,sum_n
2048,40,sum_n
2048,40,sum_n
2048,40,sum_n
2048,40,sum_n
2048,30,sum_n
2048,40,sum_n
2048,40,sum_n
2048,40,sum_n
2048,40,sum_n
2048,30,sum_n
2048,30,sum_n
2048,40,sum_n
2048,40,sum_n
2048,40,sum_n
2048,30,sum_n
2048,40,sum_n
2048,41,sum_n
2048,30,sum_n
2048,40,sum_n
2048,40,sum_n
2048,40,sum_n
2048,40,sum_n
2048,41,sum_n
2048,40,sum_n
2048,271,sum_n_squared
2048,60,sum_n_squared
2048,60,sum_n_squared
2048,60,sum_n_squared
2048,50,sum_n_squared
2048,60,sum_n_squared
2048,60,sum_n_squared
2048,60,sum_n_squared
2048,60,sum_n_squared
2048,61,sum_n_squared
2048,60,sum_n_squared
2048,50,sum_n_squared
2048,60,sum_n_squared
2048,50,sum_n_squared
2048,60,sum_n_squared
2048,60,sum_n_squared
2048,51,sum_n_squared
2048,60,sum_n_squared
2048,60,sum_n_squared
2048,60,sum_n_squared
2048,61,sum_n_squared
2048,60,sum_n_squared
2048,60,sum_n_squared
2048,60,sum_n_squared
2048,60,sum_n_squared
2048,60,sum_n_squared
2048,60,sum_n_squared
2048,61,sum_n_squared
2048,60,sum_n_squared
2048,50,sum_n_squared
2048,1674,sum_of_lists_multiplied_after_dividing_by_three
2048,732,sum_of_lists_multiplied_after_dividing_by_three
2048,641,sum_of_lists_multiplied_after_dividing_by_three
2048,471,sum_of_lists_multiplied_after_dividing_by_three
2048,471,sum_of_lists_multiplied_after_dividing_by_three
2048,641,sum_of_lists_multiplied_after_dividing_by_three
2048,471,sum_of_lists_multiplied_after_dividing_by_three
2048,471,sum_of_lists_multiplied_after_dividing_by_three
2048,461,sum_of_lists_multiplied_after_dividing_by_three
2048,631,sum_of_lists_multiplied_after_dividing_by_three
2048,561,sum_of_lists_multiplied_after_dividing_by_three
2048,471,sum_of_lists_multiplied_after_dividing_by_three
2048,471,sum_of_lists_multiplied_after_dividing_by_three
2048,481,sum_of_lists_multiplied_after_dividing_by_three
2048,481,sum_of_lists_multiplied_after_dividing_by_three
2048,471,sum_of_lists_multiplied_after_dividing_by_three
2048,481,sum_of_lists_multiplied_after_dividing_by_three
2048,480,sum_of_lists_multiplied_after_dividing_by_three
2048,480,sum_of_lists_multiplied_after_dividing_by_three
2048,491,sum_of_lists_multiplied_after_dividing_by_three
2048,481,sum_of_lists_multiplied_after_dividing_by_three
2048,802,sum_of_lists_multiplied_after_dividing_by_three
2048,551,sum_of_lists_multiplied_after_dividing_by_three
2048,481,sum_of_lists_multiplied_after_dividing_by_three
2048,491,sum_of_lists_multiplied_after_dividing_by_three
2048,501,sum_of_lists_multiplied_after_dividing_by_three
2048,491,sum_of_lists_multiplied_after_dividing_by_three
2048,481,sum_of_lists_multiplied_after_dividing_by_three
2048,501,sum_of_lists_multiplied_after_dividing_by_three
2048,491,sum_of_lists_multiplied_after_dividing_by_three
2048,1793,sum_of_positives
2048,231,sum_of_positives
2048,441,sum_of_positives
2048,331,sum_of_positives
2048,340,sum_of_positives
2048,451,sum_of_positives
2048,230,sum_of_positives
2048,240,sum_of_positives
2048,180,sum_of_positives
2048,270,sum_of_positives
2048,241,sum_of_positives
2048,260,sum_of_positives
2048,261,sum_of_positives
2048,261,sum_of_positives
2048,180,sum_of_positives
2048,220,sum_of_positives
2048,181,sum_of_positives
2048,160,sum_of_positives
2048,230,sum_of_positives
2048,240,sum_of_positives
2048,261,sum_of_positives
2048,160,sum_of_positives
2048,170,sum_of_positives
2048,231,sum_of_positives
2048,190,sum_of_positives
2048,210,sum_of_positives
2048,130,sum_of_positives
2048,201,sum_of_positives
2048,191,sum_of_positives
2048,200,sum_of_positives
2048,1864,sum_of_squares
2048,241,sum_of_squares
2048,241,sum_of_squares
2048,250,sum_of_squares
2048,250,sum_of_squares
2048,250,sum_of_squares
2048,250,sum_of_squares
2048,250,sum_of_squares
2048,241,sum_of_squares
2048,281,sum_of_squares
2048,240,sum_of_squares
2048,241,sum_of_squares
2048,251,sum_of_squares
2048,270,sum_of_squares
2048,240,sum_of_squares
2048,251,sum_of_squares
2048,240,sum_of_squares
2048,250,sum_of_squares
2048,240,sum_of_squares
2048,240,sum_of_squares
2048,251,sum_of_squares
2048,251,sum_of_squares
2048,251,sum_of_squares
2048,281,sum_of_squares
2048,251,sum_of_squares
2048,251,sum_of_squares
2048,250,sum_of_squares
2048,281,sum_of_squares
2048,251,sum_of_squares
2048,251,sum_of_squares
2048,1813,swap
2048,411,swap
2048,381,swap
2048,471,swap
2048,371,swap
2048,371,swap
2048,351,swap
2048,421,swap
2048,361,swap
2048,370,swap
2048,360,swap
2048,360,swap
2048,361,swap
2048,371,swap
2048,371,swap
2048,360,swap
2048,370,swap
2048,381,swap
2048,380,swap
2048,381,swap
2048,381,swap
2048,381,swap
2048,381,swap
2048,381,swap
2048,370,swap
2048,380,swap
2048,381,swap
2048,380,swap
2048,371,swap
2048,371,swap
2048,260245,kernel_symm
2048,257569,kernel_symm
2048,259112,kernel_symm
2048,255486,kernel_symm
2048,255425,kernel_symm
2048,262018,kernel_symm
2048,260235,kernel_symm
2048,258731,kernel_symm
2048,255536,kernel_symm
2048,257769,kernel_symm
2048,257269,kernel_symm
2048,259844,kernel_symm
2048,257720,kernel_symm
2048,257870,kernel_symm
2048,257450,kernel_symm
2048,258471,kernel_symm
2048,258721,kernel_symm
2048,257039,kernel_symm
2048,259123,kernel_symm
2048,259543,kernel_symm
2048,258611,kernel_symm
2048,259443,kernel_symm
2048,257990,kernel_symm
2048,258521,kernel_symm
2048,257008,kernel_symm
2048,256578,kernel_symm
2048,257880,kernel_symm
2048,259072,kernel_symm
2048,260565,kernel_symm
2048,259223,kernel_symm
2048,3086605,kernel_syr2k
2048,3084933,kernel_syr2k
2048,3077899,kernel_syr2k
2048,3076145,kernel_syr2k
2048,3094000,kernel_syr2k
2048,3078801,kernel_syr2k
2048,3084712,kernel_syr2k
2048,3083279,kernel_syr2k
2048,3084762,kernel_syr2k
2048,3085333,kernel_syr2k
2048,3080193,kernel_syr2k
2048,3082648,kernel_syr2k
2048,3082989,kernel_syr2k
2048,3085544,kernel_syr2k
2048,3087107,kernel_syr2k
2048,3080745,kernel_syr2k
2048,3084342,kernel_syr2k
2048,3081176,kernel_syr2k
2048,3085263,kernel_syr2k
2048,3084652,kernel_syr2k
2048,3078691,kernel_syr2k
2048,3172278,kernel_syr2k
2048,3129117,kernel_syr2k
2048,3180765,kernel_syr2k
2048,3190032,kernel_syr2k
2048,3182868,kernel_syr2k
2048,3180545,kernel_syr2k
2048,3186326,kernel_syr2k
2048,3122534,kernel_syr2k
2048,3180634,kernel_syr2k
2048,13836,kernel_syrk
2048,12784,kernel_syrk
2048,12524,kernel_syrk
2048,12654,kernel_syrk
2048,12664,kernel_syrk
2048,12694,kernel_syrk
2048,12354,kernel_syrk
